GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
PLG	0	0	1	-1	0	-1	1	0	1	-1
AGPAT4	0	0	1	-1	0	-1	1	0	1	-1
PARK2	0	0	1	-1	0	-1	1	0	1	-1
PACRG	0	0	1	-1	0	-1	1	0	1	-1
QKI	0	0	1	-1	0	-1	1	0	1	-1
PDE10A	0	0	1	-1	0	-1	1	0	1	-1
T	0	0	1	-1	0	-1	1	0	1	-1
RPS6KA2	0	0	1	-1	0	-1	1	0	1	-1
RNASET2	0	0	1	-1	0	-1	1	0	1	-1
UNC93A	0	0	1	-1	0	-1	1	0	1	-1
FRMD1	0	0	1	-1	0	-1	1	0	1	-1
SMOC2	0	0	1	-1	0	-1	1	0	1	-1
NCRNA00242	0	0	1	-1	0	-1	1	0	1	-1
FAM20C	0	0	1	0	1	1	1	0	-1	1
C7orf50	0	0	1	0	1	1	1	0	-1	1
MAFK	0	0	1	0	1	1	1	0	-1	1
MAD1L1	0	0	1	0	1	1	1	0	-1	1
CHST12	0	0	1	0	1	1	1	0	-1	1
CARD11	0	0	1	0	1	1	1	0	-1	1
SDK1	0	0	-1	0	1	1	1	0	-1	1
RNF216	0	0	-1	0	1	1	1	0	-1	1
CYTH3	0	0	-1	0	1	1	1	0	-1	1
PMS2CL	0	0	-1	0	1	1	1	0	-1	1
COL28A1	0	0	-1	0	1	1	1	0	-1	1
GLCCI1	0	0	-1	0	1	1	1	0	-1	1
NXPH1	0	0	-1	0	1	1	1	-1	-1	1
THSD7A	0	0	-1	0	1	1	1	-1	-1	1
VWDE	0	0	-1	0	1	1	1	-1	-1	1
DGKB	0	0	-1	0	1	1	1	-1	-1	1
AGMO	0	0	-1	0	1	1	1	-1	-1	1
ISPD	0	0	-1	0	1	1	1	-1	-1	1
BZW2	0	0	-1	0	1	1	1	-1	-1	1
SNX13	0	0	-1	0	1	1	1	-1	-1	1
HDAC9	0	0	-1	0	1	1	1	-1	-1	1
ITGB8	0	0	-1	0	1	1	1	-1	-1	1
DNAH11	0	0	-1	0	1	1	1	-1	-1	1
RAPGEF5	0	0	-1	0	1	1	1	-1	-1	1
MGC87042	0	0	-1	0	1	1	1	-1	-1	1
GPNMB	0	0	-1	0	1	1	1	-1	-1	1
NPVF	0	0	-1	0	1	1	1	0	-1	1
NFE2L3	0	0	-1	0	1	1	1	0	-1	1
KIAA0087	0	0	-1	0	1	1	1	0	-1	1
HOXA1	0	0	-1	0	1	1	1	0	-1	1
HOXA9	0	0	-1	0	1	1	1	0	-1	1
HIBADH	0	0	-1	0	1	1	1	0	-1	1
JAZF1	0	0	-1	0	1	1	1	0	-1	1
CREB5	0	0	-1	0	1	1	1	0	-1	1
CPVL	0	0	0	0	1	1	1	0	-1	1
CHN2	0	0	0	0	1	1	1	0	-1	1
WIPF3	0	0	0	0	1	1	1	0	-1	1
C7orf41	0	0	0	0	1	1	1	0	-1	1
GARS	0	0	0	0	1	1	1	0	-1	1
ADCYAP1R1	0	0	0	0	1	1	1	0	-1	1
CCDC129	0	0	0	0	1	1	1	-1	-1	1
PDE1C	0	0	0	0	1	1	1	-1	-1	1
DPY19L1P1	0	0	0	0	1	1	1	-1	-1	1
NT5C3	0	0	0	0	1	1	1	-1	-1	1
BBS9	0	0	0	0	1	1	1	-1	-1	1
BMPER	0	0	0	0	1	1	1	-1	-1	1
AAA1	0	0	0	0	1	1	1	-1	-1	1
DPY19L1	0	0	0	0	1	1	1	-1	-1	1
SEPT7	0	0	0	0	1	1	1	-1	-1	1
ANLN	0	0	0	0	1	1	1	-1	-1	1
ELMO1	0	0	0	0	1	1	1	-1	-1	1
ELMO1	0	0	0	0	0	1	1	-1	-1	1
GPR141	0	0	0	0	0	1	1	-1	-1	1
STARD3NL	0	0	0	0	0	1	1	-1	-1	1
AMPH	0	0	0	0	0	1	1	-1	-1	1
POU6F2	0	0	0	0	0	1	1	-1	-1	1
C7orf36	0	0	0	0	0	1	1	-1	-1	1
CDK13	0	0	0	0	0	1	1	0	-1	1
C7orf10	0	0	0	0	0	1	1	0	-1	1
GLI3	0	0	0	0	0	1	1	0	-1	1
C7orf25	0	0	0	0	0	1	1	0	-1	1
HECW1	0	0	0	0	0	1	1	0	-1	1
C7orf44	0	0	0	0	0	1	1	0	-1	1
POLM	0	0	0	0	0	1	1	0	-1	1
YKT6	0	0	0	0	0	1	1	0	-1	1
DDX56	0	0	0	0	0	1	1	0	-1	1
H2AFV	0	0	0	0	0	1	1	0	-1	1
TNS3	0	0	0	-1	0	1	1	0	-1	1
PKD1L1	0	0	0	-1	0	1	1	0	-1	1
ABCA13	0	0	0	-1	0	1	1	0	-1	1
VWC2	0	0	0	-1	0	1	1	0	-1	-1
IKZF1	0	0	0	-1	0	1	1	0	-1	-1
GRB10	0	0	0	-1	0	1	1	0	-1	-1
COBL	0	0	0	-1	0	1	1	0	-1	-1
SEPT14	1	0	1	-1	0	1	1	0	-1	-1
CHCHD2	1	0	1	1	0	1	1	0	-1	-1
ZNF680	0	0	1	1	0	0	-1	0	-1	-1
TPST1	0	0	1	1	0	0	-1	0	-1	-1
KCTD7	0	0	1	1	0	0	-1	0	-1	-1
TYW1	0	0	1	1	0	0	-1	0	-1	-1
AUTS2	0	0	1	1	0	0	-1	0	-1	-1
WBSCR17	0	0	1	1	0	0	-1	0	-1	-1
CALN1	0	0	1	1	0	0	-1	0	-1	-1
POM121	0	0	1	1	0	0	-1	0	-1	-1
MLXIPL	0	0	1	1	0	0	-1	1	-1	-1
WBSCR27	0	0	1	1	0	0	-1	1	-1	-1
RFC2	0	0	1	1	0	0	-1	1	-1	-1
HIP1	0	0	1	1	0	1	-1	1	-1	-1
STYXL1	0	0	1	1	0	1	-1	1	-1	-1
PTPN12	0	0	0	0	0	-1	-1	1	-1	-1
MAGI2	0	0	0	0	0	-1	-1	1	-1	-1
SEMA3C	0	0	0	0	-1	-1	-1	1	-1	-1
HGF	0	0	0	0	-1	-1	-1	1	-1	-1
CACNA2D1	0	0	0	0	-1	-1	-1	1	-1	-1
PCLO	0	0	0	0	-1	-1	-1	1	-1	-1
GRM3	0	0	0	-1	-1	1	0	1	-1	-1
DMTF1	0	0	0	-1	-1	1	0	1	-1	-1
ABCB1	0	0	0	-1	-1	1	0	1	-1	-1
ADAM22	0	0	0	-1	-1	1	0	1	-1	-1
ZNF804B	0	0	0	-1	-1	1	0	1	-1	-1
STEAP2	0	0	0	-1	-1	1	0	1	-1	-1
CLDN12	0	0	0	-1	-1	1	0	1	-1	-1
CDK14	0	0	0	-1	-1	1	0	1	-1	-1
C7orf64	0	0	0	-1	-1	1	0	1	-1	-1
CALCR	0	0	0	-1	-1	1	1	1	-1	-1
PEG10	0	0	0	-1	-1	1	1	1	-1	-1
PPP1R9A	0	0	0	-1	-1	1	1	1	-1	-1
ASB4	0	0	0	-1	-1	1	1	1	-1	-1
DYNC1I1	0	0	0	-1	-1	1	1	1	-1	-1
SMURF1	0	0	0	-1	0	1	1	1	-1	-1
ARPC1B	0	0	0	-1	0	1	1	1	-1	-1
ZNF655	0	0	0	-1	0	1	1	1	-1	1
GJC3	0	0	0	-1	0	1	1	1	-1	1
MCM7	0	0	0	-1	0	1	1	1	-1	1
STAG3	0	0	1	-1	1	1	1	1	-1	1
AGFG2	0	0	1	-1	1	1	1	1	-1	1
ZAN	0	0	1	-1	1	1	1	1	-1	1
SERPINE1	0	0	1	-1	1	-1	-1	1	-1	1
ZNHIT1	0	0	1	-1	1	-1	-1	1	-1	1
CUX1	0	0	1	-1	1	-1	-1	1	-1	0
PRKRIP1	0	0	1	-1	1	-1	-1	1	-1	0
FBXL13	0	0	1	-1	1	-1	-1	1	-1	0
PSMC2	0	0	1	-1	1	-1	-1	1	-1	0
RELN	0	0	0	-1	-1	-1	-1	1	-1	0
LHFPL3	0	0	0	0	-1	-1	-1	1	-1	0
SRPK2	0	0	0	0	-1	-1	-1	1	-1	0
RINT1	0	0	0	0	-1	-1	-1	1	-1	0
CDHR3	0	0	0	0	-1	-1	-1	1	-1	0
PIK3CG	0	0	0	0	-1	-1	-1	1	-1	0
COG5	0	0	0	0	-1	-1	-1	-1	-1	0
SLC26A4	0	0	0	0	-1	-1	-1	-1	-1	0
LAMB1	0	0	0	0	-1	-1	-1	-1	-1	0
PNPLA8	0	0	0	0	-1	-1	-1	-1	-1	0
IMMP2L	0	0	0	0	-1	-1	-1	-1	-1	0
DOCK4	0	0	0	0	-1	-1	-1	-1	-1	0
ZNF277	0	0	0	0	-1	-1	-1	-1	-1	0
FOXP2	0	0	0	0	-1	-1	-1	-1	-1	0
MET	0	0	0	0	-1	-1	-1	-1	-1	-1
ST7	0	0	0	0	-1	-1	-1	-1	-1	-1
WNT2	0	0	0	0	-1	-1	-1	-1	-1	-1
CTTNBP2	0	0	0	0	-1	-1	-1	-1	-1	-1
KCND2	0	0	-1	0	-1	-1	-1	-1	-1	-1
WNT16	0	0	-1	0	1	-1	-1	-1	-1	-1
CADPS2	0	0	-1	0	1	-1	-1	-1	-1	-1
HYAL4	0	0	-1	0	1	-1	-1	-1	-1	-1
GRM8	0	0	-1	0	1	-1	-1	-1	-1	-1
GRM8	0	0	0	0	1	-1	-1	-1	-1	-1
SND1	0	0	0	0	1	-1	-1	1	-1	-1
CALU	0	0	0	0	1	-1	-1	1	-1	-1
FAM40B	0	0	0	0	1	-1	-1	1	-1	-1
UBE2H	0	0	0	0	1	-1	-1	1	-1	0
CPA2	0	0	0	0	1	-1	-1	1	-1	0
COPG2	0	0	0	0	1	-1	-1	1	-1	0
MKLN1	0	0	0	0	1	-1	-1	1	-1	0
PLXNA4	0	0	0	0	1	-1	-1	1	-1	0
EXOC4	0	0	0	0	1	-1	-1	-1	-1	0
LRGUK	0	0	0	0	1	-1	-1	-1	-1	0
AGBL3	0	0	0	0	1	-1	-1	-1	-1	0
CNOT4	0	0	0	0	1	1	-1	-1	-1	0
NUP205	0	0	0	0	1	1	-1	-1	-1	0
LUZP6	0	0	0	0	1	1	-1	-1	-1	0
PTN	0	0	0	0	1	0	-1	-1	-1	0
DGKI	0	0	0	0	1	0	-1	-1	-1	0
SVOPL	0	0	0	0	1	0	-1	-1	-1	0
ZC3HAV1	0	0	0	0	1	0	-1	-1	-1	0
LUC7L2	0	0	0	0	1	0	-1	-1	-1	0
TBXAS1	0	0	0	0	1	0	-1	-1	-1	0
LOC100131199	0	0	0	0	1	0	-1	-1	-1	0
TAS2R3	0	0	0	0	1	0	-1	-1	-1	0
PIP	0	0	0	0	1	0	-1	-1	-1	0
FAM131B	0	0	0	0	1	-1	-1	-1	-1	0
FAM115C	0	0	0	0	1	-1	-1	-1	-1	0
TPK1	0	0	-1	0	1	-1	-1	-1	-1	0
CNTNAP2	0	0	-1	0	1	-1	-1	-1	-1	0
CNTNAP2	0	0	1	0	1	-1	-1	-1	-1	0
C7orf33	0	0	1	0	1	-1	-1	-1	-1	0
PDIA4	0	0	1	0	1	-1	-1	-1	-1	0
KRBA1	0	0	1	0	1	0	-1	-1	-1	0
GIMAP4	0	0	1	0	1	0	-1	-1	-1	0
ABP1	0	0	1	0	1	0	-1	-1	-1	0
SLC4A2	0	0	1	0	1	0	-1	-1	-1	0
CRYGN	0	0	1	0	1	0	-1	-1	-1	0
PRKAG2	0	0	1	0	1	0	-1	-1	-1	0
MLL3	0	0	1	0	1	0	-1	-1	-1	0
DPP6	0	0	1	0	1	0	-1	-1	-1	0
EN2	0	0	1	0	1	0	-1	1	-1	0
DNAJB6	0	0	1	0	1	0	-1	1	-1	0
PTPRN2	0	0	1	0	1	0	-1	1	-1	0
NCAPG2	0	0	1	0	1	0	-1	1	-1	0
VIPR2	0	0	1	0	1	0	-1	1	-1	0
ARHGEF10	-1	-1	1	-1	-1	1	1	-1	-1	-1
CSMD1	-1	-1	1	-1	-1	1	1	-1	-1	-1
MCPH1	-1	-1	1	-1	-1	1	1	-1	-1	-1
XKR6	-1	-1	1	-1	-1	1	1	-1	-1	-1
C8orf12	-1	-1	1	-1	-1	1	1	-1	-1	-1
NEIL2	-1	-1	1	-1	-1	1	1	-1	-1	-1
LOC340357	-1	-1	1	-1	-1	1	1	-1	-1	-1
DLC1	-1	-1	1	-1	-1	0	1	-1	-1	-1
SGCZ	-1	-1	1	-1	-1	0	1	-1	-1	-1
SGCZ	-1	-1	0	-1	-1	0	1	-1	-1	-1
TUSC3	-1	-1	0	-1	-1	0	1	-1	-1	-1
CNOT7	-1	-1	0	-1	-1	0	1	-1	-1	-1
MTUS1	-1	-1	0	-1	-1	0	1	-1	-1	-1
PCM1	-1	-1	0	-1	-1	0	1	-1	-1	-1
PSD3	-1	-1	0	-1	-1	0	1	-1	-1	-1
SH2D4A	-1	-1	0	-1	-1	0	1	-1	-1	-1
CSGALNACT1	-1	-1	0	-1	-1	0	1	-1	-1	-1
LZTS1	-1	-1	0	-1	-1	1	1	-1	-1	-1
XPO7	-1	-1	0	-1	-1	1	1	-1	-1	-1
REEP4	-1	-1	0	-1	-1	1	1	-1	-1	-1
PPP3CC	-1	-1	0	-1	-1	1	1	-1	-1	-1
EGR3	-1	-1	0	-1	-1	1	1	-1	-1	-1
TNFRSF10B	-1	-1	0	-1	-1	1	1	-1	-1	-1
LOXL2	-1	-1	0	-1	-1	1	1	-1	-1	-1
STC1	-1	-1	0	-1	-1	1	1	-1	-1	-1
ADAM7	-1	-1	0	-1	-1	1	1	-1	-1	-1
DOCK5	-1	-1	0	-1	-1	1	1	-1	-1	-1
DPYSL2	-1	-1	0	-1	-1	1	1	-1	-1	-1
STMN4	-1	-1	0	-1	-1	1	1	-1	-1	-1
CLU	-1	-1	0	-1	-1	1	1	-1	-1	-1
SCARA5	-1	-1	0	-1	-1	1	1	-1	-1	-1
PNOC	-1	-1	0	-1	-1	1	1	-1	-1	-1
EXTL3	-1	-1	0	-1	-1	1	1	-1	-1	-1
KIF13B	-1	-1	0	-1	-1	1	1	-1	-1	-1
RBPMS	-1	-1	0	-1	-1	1	1	-1	-1	-1
TEX15	-1	-1	0	-1	-1	1	1	-1	-1	-1
NRG1	-1	-1	0	-1	-1	1	1	-1	-1	-1
DUSP26	-1	-1	0	-1	-1	1	1	-1	-1	-1
UNC5D	-1	-1	0	-1	1	1	1	-1	-1	-1
PPAPDC1B	-1	-1	0	-1	1	1	1	-1	1	-1
FGFR1	-1	-1	0	-1	1	1	1	-1	1	-1
PLEKHA2	-1	-1	0	-1	1	1	1	-1	1	-1
ADAM32	-1	-1	0	-1	1	1	1	-1	1	-1
ADAM18	1	-1	0	-1	1	1	1	-1	1	-1
IDO2	1	-1	0	-1	1	1	1	-1	1	-1
ZMAT4	1	-1	0	-1	1	1	1	-1	1	-1
ANK1	1	-1	0	-1	1	1	1	-1	1	-1
PLAT	1	-1	0	-1	1	1	1	-1	1	-1
SLC20A2	1	-1	0	-1	1	1	1	-1	1	-1
THAP1	1	-1	0	-1	1	1	1	-1	1	-1
HGSNAT	1	-1	0	-1	1	1	1	-1	1	-1
KIAA0146	0	-1	0	1	0	1	1	-1	1	-1
MCM4	0	-1	0	1	0	1	1	-1	1	-1
EFCAB1	0	-1	0	1	0	1	1	-1	1	-1
SNTG1	0	-1	0	1	0	1	1	-1	1	-1
SNTG1	-1	-1	0	1	0	1	1	-1	1	-1
PXDNL	-1	-1	0	1	0	1	1	-1	1	-1
ST18	-1	-1	0	1	0	1	1	-1	1	-1
RB1CC1	-1	-1	0	1	0	1	1	-1	1	-1
XKR4	-1	-1	0	1	0	1	1	-1	1	-1
LYN	-1	-1	0	1	0	1	1	-1	1	-1
PENK	-1	-1	0	1	0	1	1	-1	1	-1
FAM110B	-1	-1	0	1	0	1	1	-1	1	-1
SDCBP	-1	-1	0	1	0	1	1	-1	1	-1
TOX	-1	-1	0	1	0	1	1	-1	1	-1
CHD7	-1	-1	0	1	0	1	1	-1	1	-1
CLVS1	-1	-1	0	1	0	1	1	-1	1	-1
NKAIN3	-1	-1	0	1	0	1	1	-1	1	-1
GGH	-1	-1	0	1	0	1	1	-1	1	-1
CYP7B1	-1	-1	0	1	0	1	1	-1	1	-1
PDE7A	-1	-1	0	1	0	1	1	-1	1	-1
C8orf44	-1	0	0	1	0	1	1	-1	1	-1
CSPP1	-1	0	0	1	0	1	1	-1	1	-1
CPA6	-1	0	0	1	0	1	1	-1	1	-1
PREX2	-1	0	0	1	0	1	1	-1	1	-1
C8orf34	-1	0	0	1	0	1	1	-1	1	-1
EYA1	-1	0	0	1	0	1	1	-1	1	-1
LOC100132891	-1	0	0	1	0	1	1	-1	1	-1
KCNB2	-1	0	0	1	0	1	1	-1	1	-1
C8orf84	-1	0	0	1	0	1	1	-1	1	-1
STAU2	-1	0	0	1	0	1	1	-1	1	-1
TMEM70	-1	0	0	1	0	1	1	-1	1	-1
ZFHX4	-1	0	0	1	0	1	1	-1	1	-1
TPD52	-1	0	0	1	0	1	1	-1	1	-1
PAG1	-1	0	0	1	0	1	1	-1	1	-1
IMPA1	-1	0	0	1	0	1	1	-1	1	-1
RALYL	-1	0	0	1	0	1	1	-1	1	-1
LRRCC1	-1	0	0	1	0	1	1	-1	1	-1
CA2	-1	0	0	1	0	1	1	-1	1	-1
CNGB3	-1	0	0	1	0	1	-1	-1	1	-1
CNBD1	-1	0	0	1	0	1	-1	-1	1	-1
MMP16	-1	0	0	1	0	1	-1	-1	1	-1
RIPK2	-1	0	0	1	0	1	-1	-1	1	-1
NECAB1	-1	0	0	1	0	1	-1	-1	1	-1
SLC26A7	-1	0	0	1	0	1	-1	-1	1	-1
RUNX1T1	-1	0	0	1	0	1	-1	-1	1	-1
LOC642924	-1	0	0	1	0	1	-1	-1	1	-1
RAD54B	-1	0	0	1	0	1	-1	-1	1	-1
CCNE2	-1	0	0	1	0	1	-1	-1	1	-1
C8orf37	-1	0	0	1	0	1	-1	-1	1	-1
SDC2	-1	0	0	1	0	1	-1	-1	1	1
PGCP	-1	0	0	1	0	1	-1	-1	1	1
LAPTM4B	-1	0	0	1	0	1	-1	-1	1	1
NIPAL2	-1	0	0	1	0	1	-1	-1	1	1
STK3	-1	0	0	1	0	1	-1	-1	1	1
VPS13B	-1	0	0	1	0	1	-1	-1	1	1
COX6C	-1	0	0	1	0	1	-1	-1	1	1
SPAG1	-1	0	0	1	0	1	-1	-1	1	1
NCALD	-1	0	0	1	0	1	-1	-1	1	1
DCAF13	-1	0	-1	1	1	1	-1	-1	1	1
RIMS2	-1	0	-1	1	1	1	-1	-1	1	1
LRP12	-1	0	-1	1	1	1	-1	-1	1	1
ZFPM2	-1	0	-1	1	1	1	-1	-1	1	1
OXR1	-1	0	-1	1	1	1	-1	-1	1	1
ANGPT1	-1	0	-1	1	1	1	-1	-1	1	1
RSPO2	-1	0	-1	1	1	1	-1	-1	1	1
EBAG9	-1	0	-1	1	1	1	-1	-1	1	1
CSMD3	-1	0	-1	1	1	1	-1	-1	1	1
SAMD12	-1	0	0	1	1	1	-1	-1	1	1
TNFRSF11B	-1	0	0	1	1	1	-1	-1	1	1
DSCC1	-1	0	0	1	1	1	-1	-1	1	1
COL14A1	-1	0	0	1	1	1	-1	-1	1	1
SNTB1	-1	0	0	1	1	1	-1	-1	1	1
WDR67	-1	0	0	1	1	1	-1	0	1	1
ATAD2	-1	0	0	1	1	1	-1	0	1	1
ANXA13	-1	0	0	1	1	1	-1	0	1	1
RNF139	-1	0	0	1	1	1	-1	0	1	1
ZNF572	-1	0	0	1	1	1	-1	0	1	1
MYC	0	0	0	1	1	1	-1	0	1	1
LOC728724	0	0	0	1	1	1	-1	0	1	1
ASAP1	0	0	0	1	1	1	-1	0	1	1
KCNQ3	0	0	0	1	1	1	-1	0	1	1
TG	0	0	0	1	1	1	-1	0	1	1
NDRG1	0	0	0	1	1	1	-1	0	1	1
KHDRBS3	0	0	0	1	1	1	-1	0	1	1
TRAPPC9	0	0	0	1	1	1	-1	0	1	1
PTK2	0	0	0	1	1	1	-1	0	1	1
DENND3	0	0	1	1	1	1	-1	0	1	1
TSNARE1	0	0	1	1	1	1	-1	0	1	1
LY6K	0	0	1	1	1	1	-1	0	1	1
C8orf31	0	0	1	1	1	1	-1	0	1	1
ZC3H3	0	0	1	1	1	1	-1	0	1	1
MAPK15	0	0	1	1	1	1	-1	0	1	1
PARP10	0	0	1	1	1	1	-1	0	1	1
HSF1	0	0	1	1	1	1	-1	0	1	1
KIFC2	0	0	1	1	1	1	-1	0	1	1
RPL8	0	0	1	1	1	1	-1	0	1	1
ZNF16	0	0	1	1	1	1	-1	0	1	1
FLJ35024	1	1	-1	-1	0	-1	1	0	-1	-1
RCL1	1	1	-1	-1	0	-1	1	0	-1	-1
C9orf46	1	1	-1	-1	0	-1	1	0	-1	-1
PTPRD	1	1	-1	-1	0	-1	1	0	-1	-1
TYRP1	1	0	-1	-1	0	-1	1	0	-1	-1
MPDZ	1	0	-1	-1	0	-1	1	0	-1	-1
NFIB	1	0	-1	-1	0	-1	1	0	-1	-1
C9orf93	1	0	-1	-1	0	-1	1	0	-1	-1
BNC2	1	0	-1	-1	0	-1	1	0	-1	-1
CNTLN	1	0	0	-1	0	-1	1	0	-1	-1
SH3GL2	1	0	0	-1	0	-1	1	0	-1	-1
ADAMTSL1	1	0	0	-1	0	1	1	0	-1	-1
HAUS6	1	0	0	-1	0	1	1	0	-1	-1
MLLT3	1	0	0	-1	0	0	1	0	-1	-1
KIAA1797	1	0	0	-1	0	0	1	0	-1	-1
LOC554202	1	0	0	-1	0	0	1	0	-1	-1
CDKN2A	1	0	0	-1	0	0	1	0	-1	-1
C9orf82	1	0	0	-1	0	0	1	0	-1	-1
TEK	1	0	0	-1	0	0	1	0	-1	-1
C9orf72	1	0	0	-1	0	0	1	0	-1	-1
LINGO2	1	0	0	-1	0	0	1	0	1	-1
DDX58	1	0	0	-1	0	0	1	0	1	-1
BAG1	1	0	0	-1	0	1	1	0	1	-1
UBE2R2	1	0	0	-1	0	1	1	0	1	-1
KIF24	1	0	0	-1	0	1	1	0	1	-1
C9orf23	1	0	0	-1	0	1	1	0	1	-1
KIAA1539	1	0	0	-1	0	1	1	0	1	-1
RUSC2	1	0	0	-1	0	1	1	0	1	-1
TLN1	1	0	0	-1	0	1	1	0	1	-1
TMEM8B	1	0	0	-1	0	1	1	0	1	-1
PAX5	1	0	0	-1	0	1	1	0	1	-1
ZCCHC7	1	0	0	-1	0	1	1	0	1	-1
FRMPD1	1	0	0	-1	0	1	1	0	1	-1
SHB	1	0	0	-1	0	1	1	0	1	-1
C9orf71	1	0	0	-1	0	-1	-1	0	1	-1
APBA1	1	0	0	-1	0	-1	-1	0	1	-1
TRPM3	1	0	0	-1	0	-1	-1	0	1	-1
FAM108B1	1	0	0	-1	0	-1	-1	0	1	-1
ZFAND5	1	0	0	-1	0	-1	-1	0	1	-1
TMC1	1	0	0	-1	0	-1	-1	0	1	-1
ANXA1	1	0	0	-1	0	-1	-1	0	1	-1
TRPM6	1	0	0	-1	0	-1	-1	0	1	0
PCSK5	1	0	0	-1	0	-1	-1	0	1	0
PRUNE2	1	0	0	-1	0	-1	-1	0	1	0
GNA14	1	0	0	-1	-1	-1	-1	0	1	0
UBQLN1	1	0	0	-1	-1	-1	-1	0	1	0
RMI1	1	0	0	-1	-1	-1	-1	1	1	0
NTRK2	1	0	0	-1	-1	-1	-1	1	1	0
AGTPBP1	1	0	0	-1	-1	-1	-1	1	1	0
NAA35	1	0	0	-1	-1	-1	-1	1	1	0
SPIN1	1	0	0	-1	-1	-1	-1	1	1	0
C9orf47	1	0	0	-1	1	-1	-1	1	1	0
SECISBP2	1	0	0	-1	1	-1	-1	1	1	0
SYK	1	0	0	-1	1	-1	-1	1	1	0
SPTLC1	1	0	0	-1	1	-1	-1	1	1	0
CENPP	1	0	0	-1	1	-1	-1	1	1	0
BICD2	1	0	0	-1	1	-1	-1	1	1	0
NINJ1	1	0	0	-1	1	-1	-1	1	1	0
FAM120A	1	0	0	-1	1	-1	-1	1	1	0
FBP1	1	0	0	-1	1	-1	-1	1	1	0
C9orf3	1	0	0	-1	1	-1	-1	1	1	0
PTCH1	1	0	0	-1	1	-1	-1	1	1	0
LOC158435	1	0	0	-1	1	-1	-1	1	1	-1
CDC14B	1	0	0	-1	1	-1	-1	1	1	-1
CTSL2	1	0	0	-1	1	-1	-1	1	1	-1
TMOD1	1	0	0	-1	1	-1	-1	1	1	-1
HEMGN	1	0	0	-1	1	-1	-1	1	1	-1
GABBR2	1	0	0	-1	1	-1	-1	1	1	-1
GALNT12	1	0	0	-1	1	-1	-1	1	1	-1
NR4A3	1	0	0	-1	1	1	-1	1	1	-1
INVS	1	0	0	-1	0	1	-1	0	1	-1
C9orf30-TMEFF1	1	0	0	-1	0	1	-1	0	1	-1
LPPR1	1	0	0	-1	0	1	-1	0	1	-1
GRIN3A	1	0	0	-1	0	1	-1	0	1	-1
FKTN	1	0	0	-1	0	1	1	0	1	-1
IKBKAP	1	0	0	-1	0	1	1	0	1	-1
C9orf4	1	0	0	-1	0	1	1	0	1	-1
PALM2-AKAP2	1	0	0	-1	0	1	1	0	1	-1
SVEP1	1	0	0	-1	0	1	1	0	1	-1
ZNF483	1	0	0	-1	0	1	1	0	1	-1
MIR3134	1	0	0	-1	0	1	1	0	1	-1
HSDL2	1	0	0	-1	0	1	1	0	1	-1
SLC46A2	1	0	0	-1	0	1	1	0	1	-1
RNF183	1	0	0	-1	0	1	1	0	1	0
RGS3	1	0	0	-1	0	1	1	0	1	0
AMBP	1	0	0	-1	0	1	1	0	1	0
AKNA	1	0	0	-1	0	1	1	0	1	0
TNFSF15	1	0	0	-1	0	1	1	0	1	0
DEC1	1	0	0	-1	0	1	0	0	1	0
C9orf27	1	0	0	-1	0	1	0	0	1	0
PAPPA	1	0	0	-1	0	1	0	0	1	0
ASTN2	1	0	0	-1	0	1	0	0	1	0
DBC1	1	0	0	-1	0	1	0	0	1	0
MEGF9	1	0	0	-1	0	1	0	0	1	0
C5	1	0	0	-1	0	1	0	0	1	0
STOM	1	0	0	-1	0	1	0	0	1	0
TTLL11	1	0	0	-1	0	1	1	0	1	0
LHX6	1	0	0	-1	0	1	1	0	1	0
RABGAP1	1	0	0	-1	0	1	1	0	1	0
STRBP	1	0	0	-1	0	1	1	0	1	0
DENND1A	1	0	0	-1	0	1	1	0	1	0
NR6A1	1	0	0	-1	0	1	1	0	1	0
ARPC5L	1	0	0	-1	1	1	1	1	1	0
RABEPK	1	0	0	-1	1	1	1	1	1	0
MAPKAP1	1	0	0	-1	1	1	1	1	1	0
PBX3	1	0	0	-1	1	1	1	1	1	0
LMX1B	1	0	0	-1	1	1	1	1	1	0
RALGPS1	1	0	1	-1	1	1	1	1	1	0
SLC2A8	1	0	1	-1	1	1	1	1	1	0
STXBP1	1	0	1	-1	1	1	1	1	1	0
ST6GALNAC6	1	0	1	-1	1	1	1	1	1	0
DNM1	1	0	1	-1	1	1	1	1	1	0
CERCAM	1	0	1	-1	1	1	1	1	1	0
SET	1	0	1	-1	1	1	1	1	1	0
CCBL1	1	0	1	-1	1	1	1	1	1	0
DOLPP1	1	0	1	-1	1	1	1	1	1	0
TOR1A	1	0	1	-1	1	1	1	1	1	0
NCS1	1	0	1	-1	1	1	1	1	1	0
ABL1	1	0	1	-1	1	1	1	1	1	0
LAMC3	1	0	1	-1	1	1	1	1	1	0
RAPGEF1	1	0	1	-1	1	1	1	1	1	0
NTNG2	1	0	1	-1	1	1	1	1	1	0
C9orf171	1	0	1	-1	1	1	1	1	1	0
C9orf9	1	0	1	-1	1	1	1	1	1	0
RALGDS	1	0	1	-1	1	1	1	1	1	0
DBH	1	0	1	-1	1	1	1	1	1	0
BRD3	1	0	1	-1	1	1	1	1	1	0
